Date,Time,TimeZone,Name,Type,Status,Currency,Gross,Fee,Net,From Email Address,To Email Address,Transaction ID,Shipping Address,Address Status,Item Title,Item ID,Shipping and Handling Amount,Insurance Amount,Sales Tax,Option 1 Name,Option 1 Value,Option 2 Name,Option 2 Value,Reference Txn ID,Invoice Number,Custom Number,Quantity,Receipt ID,Balance,Address Line 1,Address Line 2/District/Neighborhood,Town/City,State/Province/Region/County/Territory/Prefecture/Republic,Zip/Postal Code,Country,Contact Phone Number,Subject,Note,Country Code,Balance Impact
1/6/2018,19:09:20,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,29N23437VX7439924,,Non-Confirmed,,,0,,0,,,,,,,,0,,12239,,,,,,,,,,,Debit
1/6/2018,19:14:50,CET,Pietje Bel,Website Payment,Completed,USD,27,-1.76,25.24,pietje.bel@fabeltjesland.nl,info@acme.tv,2KL364358C356110A,,Non-Confirmed,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives,,0,,0,,,,,,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives (1515262460),,1,,12264.24,,,,,,,,,MTUxNTI2MjQ2MC0yNzc3OTAtNjYyMzktNDkuMjM3LjIxMC4yMzQ,,Credit
1/6/2018,19:14:54,CET,Pietje Bel,Website Payment,Completed,USD,-1.35,0,-1.35,pietje.bel@fabeltjesland.nl,info@acme.tv,12251917SW557035E,,Non-Confirmed,,,0,,0,,,,,,,,0,,12262.89,,,,,,,,,,,Debit
1/6/2018,19:17:49,CET,Pietje Bel,Website Payment,Completed,USD,47,-2.84,44.16,pietje.bel@fabeltjesland.nl,info@acme.tv,5L388831F70668134,,Non-Confirmed,Affiliate Secrets Product creation,,0,,0,,,,,,Affiliate Secrets Product creation (1515262631),,1,,12307.05,,,,,,,,,MTUxNTI2MjYzMS0yNzc4NTYtNjYyMzktNDkuMjM3LjIxMC4yMzQ,,Credit
1/6/2018,19:17:52,CET,Pietje Bel,Website Payment,Completed,USD,-2.35,0,-2.35,pietje.bel@fabeltjesland.nl,info@acme.tv,12352784F5063112U,,Non-Confirmed,,,0,,0,,,,,,,,0,,12304.7,,,,,,,,,,,Debit
1/6/2018,22:03:02,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,40E07736GS304835T,,Non-Confirmed,,,0,,0,,,,,,,,0,,12318.2,,,,,,,,,,,Credit
1/8/2018,14:54:05,CET,Pietje Bel,Website Payment,Completed,USD,63.5,0,63.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8YE70944LC056122G,,Non-Confirmed,,,0,,0,,,,,,,,0,,12381.7,,,,,,,,,,,Credit
1/8/2018,20:32:54,CET,Pietje Bel,Website Payment,Completed,USD,5.04,0,5.04,pietje.bel@fabeltjesland.nl,info@acme.tv,28W35329B0290793R,,Non-Confirmed,,,0,,0,,,,,,,,0,,12386.74,,,,,,,,,,,Credit
1/8/2018,23:15:24,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.84,9.13,pietje.bel@fabeltjesland.nl,info@acme.tv,9F249555LB515343V,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1515449606),,1,,12395.87,,,,,,,,,MTUxNTQ0OTYwNi0yNzc3ODgtNjYyMzktODkuMjM5LjQ2LjE3NQ,,Credit
1/8/2018,23:15:28,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,6DE46786HC076864E,,Non-Confirmed,,,0,,0,,,,,,,,0,,12395.37,,,,,,,,,,,Debit
1/10/2018,17:52:49,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.84,9.13,pietje.bel@fabeltjesland.nl,info@acme.tv,818988262U226584K,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1515602592),,1,,12404.5,,,,,,,,,MTUxNTYwMjU5Mi0yNzc3ODgtNjYyMzktNDcuOC42LjExMQ,,Credit
1/12/2018,16:29:56,CET,Pietje Bel,Donation Payment,Completed,USD,-150,0,-150,pietje.bel@fabeltjesland.nl,info@acme.tv,7MR57916LE541311M,,Non-Confirmed,Pre-Purchase Premium,,0,,0,,,,,,,PP-2480a186f11e66e82463c04f19c1e542ce8ac421a33f6676,1,,12254.5,,,,,,,,PP-2480a186f11e66e82463c04f19c1e542ce8ac421a33f6676,,,Debit
1/13/2018,16:51:21,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,3GY04247FY5452356,,Non-Confirmed,,,0,,0,,,,,,,,0,,12268,,,,,,,,,,,Credit
1/14/2018,12:40:05,CET,Pietje Bel,Subscription Payment,Completed,USD,-9.98,0,-9.98,pietje.bel@fabeltjesland.nl,info@acme.tv,4WM02166NS054292K,,Non-Confirmed,MRR Membership,,,,,,,,,S-4JS56182HX928240S,U57DN,,,,12258.02,,,,,,,,MRR Membership,,,Debit
1/14/2018,17:11:33,CET,Pietje Bel,Website Payment,Completed,USD,11.98,0,11.98,pietje.bel@fabeltjesland.nl,info@acme.tv,0FU278650R008082U,,Non-Confirmed,,,0,,0,,,,,,,,0,,12270,,,,,,,,,,,Credit
1/14/2018,17:48:22,CET,Pietje Bel,Website Payment,Completed,USD,11.98,0,11.98,pietje.bel@fabeltjesland.nl,info@acme.tv,2SM11314CR3229238,,Non-Confirmed,,,0,,0,,,,,,,,0,,12281.98,,,,,,,,,,,Credit
1/14/2018,21:48:58,CET,Pietje Bel,Website Payment,Completed,USD,11.98,0,11.98,pietje.bel@fabeltjesland.nl,info@acme.tv,8PT956572W6304133,,Non-Confirmed,,,0,,0,,,,,,,,0,,12293.96,,,,,,,,,,,Credit
1/14/2018,22:04:17,CET,Pietje Bel,Website Payment,Completed,USD,18.5,0,18.5,pietje.bel@fabeltjesland.nl,info@acme.tv,89L36168EL9767111,,Non-Confirmed,,,0,,0,,,,,,,,0,,12312.46,,,,,,,,,,,Credit
1/15/2018,03:48:59,CET,Pietje Bel,Website Payment,Completed,USD,13.49,0,13.49,pietje.bel@fabeltjesland.nl,info@acme.tv,72N32789XN5219612,,Non-Confirmed,,,0,,0,,,,,,,,0,,12325.95,,,,,,,,,,,Credit
1/15/2018,05:39:30,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,85982009XS617851Y,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1515991092),,1,,12341.9,,,,,,,,,MTUxNTk5MTA5Mi0yNzc3ODctNjYyMzktNDcuMjE2LjkyLjIyMg,,Credit
1/15/2018,05:39:34,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,2VT65936H81038833,,Non-Confirmed,,,0,,0,,,,,,,,0,,12341.05,,,,,,,,,,,Debit
1/15/2018,05:39:36,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,0X418592JR815812B,,Non-Confirmed,,,0,,0,,,,,,,,0,,12325.69,,,,,,,,,,,Debit
1/15/2018,08:29:21,CET,Pietje Bel,General Payment,Completed,USD,457.5,-20.43,437.07,pietje.bel@fabeltjesland.nl,info@acme.tv,13C06416WV159400Y,,Non-Confirmed,,,,,,,,,,,,,,,12762.76,908 Cherry Street,,Philadelphia,PA,19107,United States,,,BC Marketing Jan 2018,US,Credit
1/15/2018,12:24:05,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.22,15.78,pietje.bel@fabeltjesland.nl,info@acme.tv,7F919528RD285743P,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1516015409),,1,,12778.54,,,,,,,,,MTUxNjAxNTQwOS0yNzc3ODctNjYyMzktMTE0LjM1LjE4MS4yMTk,,Credit
1/15/2018,12:24:09,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,97F96380WU526633P,,Non-Confirmed,,,0,,0,,,,,,,,0,,12777.69,,,,,,,,,,,Debit
1/15/2018,12:24:11,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,8VW61549K77391334,,Non-Confirmed,,,0,,0,,,,,,,,0,,12762.33,,,,,,,,,,,Debit
1/15/2018,12:25:19,CET,Pietje Bel,Website Payment,Completed,USD,27,-1.76,25.24,pietje.bel@fabeltjesland.nl,info@acme.tv,6BT86697NP053510V,,Non-Confirmed,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives,,0,,0,,,,,,Affiliate Secrets upgrade -> How To Kick-Ass with FB Lives (1516015484),,1,,12787.57,,,,,,,,,MTUxNjAxNTQ4NC0yNzc3OTAtNjYyMzktMTE0LjM1LjE4MS4yMTk,,Credit
1/15/2018,12:25:23,CET,Pietje Bel,Website Payment,Completed,USD,-1.35,0,-1.35,pietje.bel@fabeltjesland.nl,info@acme.tv,5CL05468PJ380360J,,Non-Confirmed,,,0,,0,,,,,,,,0,,12786.22,,,,,,,,,,,Debit
1/15/2018,12:25:25,CET,Pietje Bel,Website Payment,Completed,USD,-13.5,0,-13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9TP51270M6382094L,,Non-Confirmed,,,0,,0,,,,,,,,0,,12772.72,,,,,,,,,,,Debit
1/15/2018,12:26:44,CET,Pietje Bel,Website Payment,Completed,USD,47,-2.84,44.16,pietje.bel@fabeltjesland.nl,info@acme.tv,34F13882TC4320900,,Non-Confirmed,Affiliate Secrets Product creation,,0,,0,,,,,,Affiliate Secrets Product creation (1516015561),,1,,12816.88,,,,,,,,,MTUxNjAxNTU2MS0yNzc4NTYtNjYyMzktMTE0LjM1LjE4MS4yMTk,,Credit
1/15/2018,12:26:48,CET,Pietje Bel,Website Payment,Completed,USD,-2.35,0,-2.35,pietje.bel@fabeltjesland.nl,info@acme.tv,6YY15085NX168881K,,Non-Confirmed,,,0,,0,,,,,,,,0,,12814.53,,,,,,,,,,,Debit
1/15/2018,12:26:52,CET,Pietje Bel,Website Payment,Completed,USD,-23.5,0,-23.5,pietje.bel@fabeltjesland.nl,info@acme.tv,44E576056V648801K,,Non-Confirmed,,,0,,0,,,,,,,,0,,12791.03,,,,,,,,,,,Debit
1/15/2018,13:40:58,CET,Pietje Bel,Website Payment,Completed,USD,13.74,0,13.74,pietje.bel@fabeltjesland.nl,info@acme.tv,3KP62147AV494454M,,Non-Confirmed,,,0,,0,,,,,,,,0,,12804.77,,,,,,,,,,,Credit
1/15/2018,13:43:23,CET,Pietje Bel,Website Payment,Completed,USD,18.5,0,18.5,pietje.bel@fabeltjesland.nl,info@acme.tv,1B377105TE445253Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,12823.27,,,,,,,,,,,Credit
1/15/2018,13:49:46,CET,Pietje Bel,Website Payment,Completed,USD,33.5,0,33.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8F956027X5138672J,,Non-Confirmed,,,0,,0,,,,,,,,0,,12856.77,,,,,,,,,,,Credit
1/15/2018,19:35:14,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,53C46373YW055715K,,Non-Confirmed,,,0,,0,,,,,,,,0,,12870.27,,,,,,,,,,,Credit
1/16/2018,01:07:05,CET,Pietje Bel,Website Payment,Completed,USD,13.98,0,13.98,pietje.bel@fabeltjesland.nl,info@acme.tv,2SH52838J8171480U,,Non-Confirmed,,,0,,0,,,,,,,,0,,12884.25,,,,,,,,,,,Credit
1/16/2018,01:32:12,CET,Pietje Bel,Website Payment,Completed,USD,33.5,0,33.5,pietje.bel@fabeltjesland.nl,info@acme.tv,75L886360L9901316,,Non-Confirmed,,,0,,0,,,,,,,,0,,12917.75,,,,,,,,,,,Credit
1/16/2018,02:56:05,CET,Pietje Bel,Website Payment,Completed,USD,8.67,0,8.67,pietje.bel@fabeltjesland.nl,info@acme.tv,13Y88909X7464441V,,Non-Confirmed,,,0,,0,,,,,,17248321.aff_101344,,0,,12926.42,,,,,,,,,,,Credit
1/16/2018,05:03:10,CET,Pietje Bel,Website Payment,Completed,USD,63.5,0,63.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9JB62343DC443582F,,Non-Confirmed,,,0,,0,,,,,,,,0,,12989.92,,,,,,,,,,,Credit
1/16/2018,11:30:21,CET,Pietje Bel,Website Payment,Completed,USD,8.5,0,8.5,pietje.bel@fabeltjesland.nl,info@acme.tv,2.29099207198211E+016,,Non-Confirmed,,,0,,0,,,,,,,,0,,12998.42,,,,,,,,,,,Credit
1/16/2018,22:05:04,CET,Pietje Bel,Website Payment,Completed,USD,63.5,0,63.5,pietje.bel@fabeltjesland.nl,info@acme.tv,4KL07867VC5713913,,Non-Confirmed,,,0,,0,,,,,,,,0,,13061.92,,,,,,,,,,,Credit
1/19/2018,02:54:52,CET,Pietje Bel,Website Payment,Completed,USD,17,-0.96,16.04,pietje.bel@fabeltjesland.nl,info@acme.tv,62743166D3863254W,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1516326772),,1,,13077.96,,,,,,,,,MTUxNjMyNjc3MS0yNzc3ODctNjYyMzktMTcxLjQuMjMzLjE5NQ,,Credit
1/19/2018,02:54:56,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,5CN00977BC5906543,,Non-Confirmed,,,0,,0,,,,,,,,0,,13077.11,,,,,,,,,,,Debit
1/19/2018,02:54:59,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,9HW22310BN047032D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13061.75,,,,,,,,,,,Debit
1/19/2018,16:11:03,CET,Pietje Bel,Website Payment,Completed,USD,-0.25,0,-0.25,pietje.bel@fabeltjesland.nl,info@acme.tv,2S823061TV361335J,,Non-Confirmed,,,0,,0,,,,,,,,0,,13061.5,,,,,,,,,,,Debit
1/19/2018,16:11:07,CET,Pietje Bel,Website Payment,Completed,USD,-4.3,0,-4.3,pietje.bel@fabeltjesland.nl,info@acme.tv,13159984HV276433M,,Non-Confirmed,,,0,,0,,,,,,,,0,,13057.2,,,,,,,,,,,Debit
1/19/2018,16:11:18,CET,Pietje Bel,Website Payment,Completed,USD,-0.25,0,-0.25,pietje.bel@fabeltjesland.nl,info@acme.tv,0G815474PM956594K,,Non-Confirmed,,,0,,0,,,,,,,,0,,13056.95,,,,,,,,,,,Debit
1/19/2018,16:11:22,CET,Pietje Bel,Website Payment,Pending,USD,-4.3,0,-4.3,pietje.bel@fabeltjesland.nl,info@acme.tv,2B758475CD697342D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13052.65,,,,,,,,,,,Debit
1/19/2018,16:11:33,CET,Pietje Bel,Website Payment,Completed,USD,-0.46,0,-0.46,pietje.bel@fabeltjesland.nl,info@acme.tv,24B047341Y3160819,,Non-Confirmed,,,0,,0,,,,,,,,0,,13052.19,,,,,,,,,,,Debit
1/19/2018,16:11:37,CET,Pietje Bel,Website Payment,Completed,USD,-8.17,0,-8.17,pietje.bel@fabeltjesland.nl,info@acme.tv,9LP12082KD943530J,,Non-Confirmed,,,0,,0,,,,,,,,0,,13044.02,,,,,,,,,,,Debit
1/19/2018,16:11:47,CET,Pietje Bel,Website Payment,Completed,USD,-0.47,0,-0.47,pietje.bel@fabeltjesland.nl,info@acme.tv,15C299627F320400Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,13043.55,,,,,,,,,,,Debit
1/19/2018,16:11:51,CET,Pietje Bel,Website Payment,Completed,USD,-8.41,0,-8.41,pietje.bel@fabeltjesland.nl,info@acme.tv,5R010489KT990733J,,Non-Confirmed,,,0,,0,,,,,,,,0,,13035.14,,,,,,,,,,,Debit
1/19/2018,16:12:01,CET,Pietje Bel,Website Payment,Completed,USD,-0.55,0,-0.55,pietje.bel@fabeltjesland.nl,info@acme.tv,82863432WS707904Y,,Non-Confirmed,,,0,,0,,,,,,,,0,,13034.59,,,,,,,,,,,Debit
1/19/2018,16:12:05,CET,Pietje Bel,Website Payment,Completed,USD,-9.78,0,-9.78,pietje.bel@fabeltjesland.nl,info@acme.tv,5HK56054F67678022,,Non-Confirmed,,,0,,0,,,,,,,,0,,13024.81,,,,,,,,,,,Debit
1/19/2018,16:12:15,CET,Pietje Bel,Website Payment,Completed,USD,-0.55,0,-0.55,pietje.bel@fabeltjesland.nl,info@acme.tv,7D218634PW6031403,,Non-Confirmed,,,0,,0,,,,,,,,0,,13024.26,,,,,,,,,,,Debit
1/19/2018,16:12:19,CET,Pietje Bel,Website Payment,Completed,USD,-9.78,0,-9.78,pietje.bel@fabeltjesland.nl,info@acme.tv,2KA46884X2604631J,,Non-Confirmed,,,0,,0,,,,,,,,0,,13014.48,,,,,,,,,,,Debit
1/19/2018,16:12:29,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,0YE88044HC516322D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13013.98,,,,,,,,,,,Debit
1/19/2018,16:12:33,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,78T228109Y219900D,,Non-Confirmed,,,0,,0,,,,,,,,0,,13005.1,,,,,,,,,,,Debit
1/19/2018,16:12:43,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,44458582RR3958016,,Non-Confirmed,,,0,,0,,,,,,,,0,,13004.6,,,,,,,,,,,Debit
1/19/2018,16:12:47,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,67J30926SF7333105,,Non-Confirmed,,,0,,0,,,,,,,,0,,12995.72,,,,,,,,,,,Debit
1/19/2018,16:12:57,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,8BT4606737491860J,,Non-Confirmed,,,0,,0,,,,,,,,0,,12995.22,,,,,,,,,,,Debit
1/19/2018,16:13:00,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,62279045B6694954X,,Non-Confirmed,,,0,,0,,,,,,,,0,,12986.34,,,,,,,,,,,Debit
1/19/2018,16:13:11,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,1FX7306534616071L,,Non-Confirmed,,,0,,0,,,,,,,,0,,12985.49,,,,,,,,,,,Debit
1/19/2018,16:13:15,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,8CM35305B50176614,,Non-Confirmed,,,0,,0,,,,,,,,0,,12970.13,,,,,,,,,,,Debit
1/19/2018,16:13:23,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,3FT131051D698915H,,Non-Confirmed,,,0,,0,,,,,,,,0,,12969.63,,,,,,,,,,,Debit
1/19/2018,16:13:27,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,3G145545AR254412P,,Non-Confirmed,,,0,,0,,,,,,,,0,,12960.75,,,,,,,,,,,Debit
1/19/2018,16:13:36,CET,Pietje Bel,Website Payment,Completed,USD,-0.5,0,-0.5,pietje.bel@fabeltjesland.nl,info@acme.tv,9JV23733199078057,,Non-Confirmed,,,0,,0,,,,,,,,0,,12960.25,,,,,,,,,paid to affiliate secrets nine dollors,,Debit
1/19/2018,16:13:40,CET,Pietje Bel,Website Payment,Completed,USD,-8.88,0,-8.88,pietje.bel@fabeltjesland.nl,info@acme.tv,2SN65441FE367545B,,Non-Confirmed,,,0,,0,,,,,,,,0,,12951.37,,,,,,,,,paid to affiliate secrets nine dollors,,Debit
1/19/2018,17:38:05,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,89G24223DB020373Y,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1516379803),,1,,12967.32,,,,,,,,,MTUxNjM3OTgwMi0yNzc3ODctNjYyMzktOTkuNjkuNDguMTUz,,Credit
1/19/2018,17:38:08,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,6EA135325A637164W,,Non-Confirmed,,,0,,0,,,,,,,,0,,12966.47,,,,,,,,,,,Debit
1/19/2018,17:38:11,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,7H444443AG136122D,,Non-Confirmed,,,0,,0,,,,,,,,0,,12951.11,,,,,,,,,,,Debit
1/19/2018,20:17:46,CET,Pietje Bel,Website Payment,Completed,USD,17,-1.05,15.95,pietje.bel@fabeltjesland.nl,info@acme.tv,1FA438209M395960E,,Non-Confirmed,Affiliate Secrets,,0,,0,,,,,,Affiliate Secrets (1516389445),,1,,12967.06,,,,,,,,,MTUxNjM4OTQ0NS0yNzc3ODctNjYyMzktNzAuMTg4LjQ3LjE3MQ,,Credit
1/19/2018,20:17:50,CET,Pietje Bel,Website Payment,Completed,USD,-0.85,0,-0.85,pietje.bel@fabeltjesland.nl,info@acme.tv,6MY96523F9182082R,,Non-Confirmed,,,0,,0,,,,,,,,0,,12966.21,,,,,,,,,,,Debit
1/19/2018,20:17:53,CET,Pietje Bel,Website Payment,Completed,USD,-15.36,0,-15.36,pietje.bel@fabeltjesland.nl,info@acme.tv,92E251938V686214A,,Non-Confirmed,,,0,,0,,,,,,,,0,,12950.85,,,,,,,,,,,Debit
1/23/2018,16:33:21,CET,Pietje Bel,Website Payment,Completed,USD,23.5,0,23.5,pietje.bel@fabeltjesland.nl,info@acme.tv,6P354036EY2569000,,Non-Confirmed,,,0,,0,,,,,,,,0,,12974.35,,,,,,,,,,,Credit
1/23/2018,18:32:43,CET,Pietje Bel,Website Payment,Completed,USD,13.5,0,13.5,pietje.bel@fabeltjesland.nl,info@acme.tv,16906462P53176022,,Non-Confirmed,,,0,,0,,,,,,,,0,,12987.85,,,,,,,,,,,Credit
1/24/2018,00:25:36,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.77,9.2,pietje.bel@fabeltjesland.nl,info@acme.tv,6AT76589HK782312X,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1516749890),,1,,12997.05,,,,,,,,,MTUxNjc0OTg5MC0yNzc3ODgtNjYyMzktODguMTUxLjIyOS4xMjE,,Credit
1/24/2018,05:56:59,CET,Pietje Bel,Website Payment,Completed,USD,21,0,21,pietje.bel@fabeltjesland.nl,info@acme.tv,78F33154TW990205S,,Non-Confirmed,,,0,,0,,,,,,,,0,,13018.05,,,,,,,,,,,Credit
1/24/2018,07:21:04,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.77,9.2,pietje.bel@fabeltjesland.nl,info@acme.tv,9G2446628N107073W,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1516774387),,1,,13027.25,,,,,,,,,MTUxNjc3NDM4Ny0yNzc3ODgtNjYyMzktNzguMTM0LjI0Ny4yMjM,,Credit
1/24/2018,17:20:15,CET,Pietje Bel,Website Payment,Completed,USD,9.97,-0.77,9.2,pietje.bel@fabeltjesland.nl,info@acme.tv,40U69948S4613714F,,Non-Confirmed,Affiliate Secrets DS,,0,,0,,,,,,Affiliate Secrets DS (1516810751),,1,,13036.45,,,,,,,,,MTUxNjgxMDc1MS0yNzc3ODgtNjYyMzktMTc4LjIyMS4wLjUx,,Credit
