Factuurnummer;Factuurdatum;Order ID;Herkomst;Valuta;Totaalbedrag incl. BTW;BTW-bedrag;Naam klant;Land factuuradres;Betaalmethode
8170046;06-01-2017;8420;webshop;EUR;143,49;24,90;Pietje Puk;DE;Sisow PayPal
8170047;06-01-2017;8418;webshop;EUR;229,95;39,91;Pietje Puk;NL;iDeal
8170048;06-01-2017;8411;webshop;EUR;35,88;6,23;Pietje Puk;SE;Sisow Credit Card
8170049;06-01-2017;8405;webshop;EUR;272,83;47,35;Pietje Puk;DK;Sisow Credit Card
8170050;06-01-2017;8401;webshop;EUR;33,39;5,80;Pietje Puk;GB;Sisow PayPal
8170051;06-01-2017;8397;webshop;EUR;205,18;35,61;Pietje Puk;DE;Sisow PayPal
8170052;09-01-2017;8437;webshop;EUR;140,36;24,36;Pietje Puk;DK;Sisow PayPal
8170053;09-01-2017;8403;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170054;09-01-2017;8453;webshop;EUR;48,88;8,48;Pietje Puk;GB;Sisow PayPal
8170055;09-01-2017;8452;webshop;EUR;14,90;2,59;Pietje Puk;NL;iDeal
8170056;09-01-2017;8447;webshop;EUR;41,90;7,27;Pietje Puk;NL;iDeal
8170057;09-01-2017;8446;webshop;EUR;69,34;12,03;Pietje Puk;FR;Sisow Credit Card
8170058;09-01-2017;8445;webshop;EUR;55,89;9,70;Pietje Puk;BE;Sisow MisterCash
8170059;09-01-2017;8443;webshop;EUR;53,15;9,22;Pietje Puk;NL;AfterPay
8170060;09-01-2017;8436;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170061;09-01-2017;8423;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170062;09-01-2017;8431;webshop;EUR;16,00;2,78;Pietje Puk;NL;iDeal
8170063;10-01-2017;8455;webshop;EUR;229,60;0,00;Pietje Puk;US;Sisow PayPal
8170064;10-01-2017;8464;webshop;EUR;169,52;29,42;Pietje Puk;FI;Sisow Credit Card
8170065;10-01-2017;8459;webshop;EUR;40,65;7,05;Pietje Puk;DE;Sisow PayPal
8170066;10-01-2017;8458;webshop;EUR;221,13;38,38;Pietje Puk;IT;Sisow PayPal
8170067;10-01-2017;8456;webshop;EUR;238,15;41,33;Pietje Puk;NL;AfterPay
8170068;10-01-2017;8454;webshop;EUR;84,79;14,72;Pietje Puk;GB;Sisow PayPal
8170069;10-01-2017;8448;webshop;EUR;161,85;28,09;Pietje Puk;NL;iDeal
8170070;10-01-2017;8421;webshop;EUR;287,94;49,97;Pietje Puk;SE;Paypal
8170071;10-01-2017;8337;webshop;EUR;297,79;51,68;Pietje Puk;DE;Sisow PayPal
8170072;10-01-2017;8201;webshop;EUR;160,83;27,91;Pietje Puk;DK;Sisow Credit Card
8170073;10-01-2017;8090;webshop;EUR;286,78;49,77;Pietje Puk;FI;Sisow PayPal
8170074;10-01-2017;8086;webshop;EUR;166,43;28,89;Pietje Puk;SI;Sisow Credit Card
8170075;10-01-2017;8472;webshop;EUR;158,97;0,00;Pietje Puk;SK;Op rekening
8170076;11-01-2017;8486;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170077;11-01-2017;8474;webshop;EUR;164,07;28,48;Pietje Puk;DE;Sisow PayPal
8170078;11-01-2017;8484;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170079;11-01-2017;8483;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170080;11-01-2017;8481;amazon;EUR;68,51;0,00;Pietje Puk;US;Amazon
8170081;11-01-2017;8480;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170082;11-01-2017;8473;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170083;11-01-2017;8467;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170084;11-01-2017;8466;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170085;11-01-2017;8465;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170086;11-01-2017;8463;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170087;11-01-2017;8462;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170088;11-01-2017;8461;amazon;EUR;64,49;0,00;Pietje Puk;US;Amazon
8170089;11-01-2017;8460;amazon;EUR;73,16;0,00;Pietje Puk;US;Amazon
8170090;11-01-2017;8450;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170091;11-01-2017;8449;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170092;11-01-2017;8444;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170093;11-01-2017;8441;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170094;11-01-2017;8440;amazon;EUR;77,20;0,00;Pietje Puk;US;Amazon
8170095;11-01-2017;8439;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170096;11-01-2017;8438;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170097;11-01-2017;8434;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170098;11-01-2017;8433;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170099;11-01-2017;8432;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170100;11-01-2017;8429;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170101;11-01-2017;8428;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170102;11-01-2017;8427;amazon;EUR;100,77;0,00;Pietje Puk;US;Amazon
8170103;11-01-2017;8426;amazon;EUR;105,77;0,00;Pietje Puk;US;Amazon
8170104;11-01-2017;8425;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170105;11-01-2017;8424;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170106;11-01-2017;8419;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170107;11-01-2017;8417;amazon;EUR;123,90;0,00;Pietje Puk;US;Amazon
8170108;11-01-2017;8416;amazon;EUR;73,16;0,00;Pietje Puk;US;Amazon
8170109;11-01-2017;8415;amazon;EUR;123,90;0,00;Pietje Puk;US;Amazon
8170110;11-01-2017;8414;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170111;11-01-2017;8413;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170112;11-01-2017;8412;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170113;11-01-2017;8409;amazon;EUR;81,26;0,00;Pietje Puk;US;Amazon
8170114;11-01-2017;8408;amazon;EUR;100,77;0,00;Pietje Puk;US;Amazon
8170115;11-01-2017;8407;amazon;EUR;49,95;0,00;Pietje Puk;US;Amazon
8170116;11-01-2017;8406;amazon;EUR;154,54;0,00;Pietje Puk;US;Amazon
8170117;11-01-2017;8402;amazon;EUR;123,90;0,00;Pietje Puk;US;Amazon
8170118;11-01-2017;8396;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170119;11-01-2017;8395;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170120;11-01-2017;8394;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170121;11-01-2017;8393;amazon;EUR;65,94;0,00;Pietje Puk;US;Amazon
8170122;11-01-2017;8392;amazon;EUR;104,90;0,00;Pietje Puk;US;Amazon
8170123;11-01-2017;8391;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170124;11-01-2017;8390;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170125;11-01-2017;8387;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170126;11-01-2017;8383;amazon;EUR;131,88;0,00;Pietje Puk;US;Amazon
8170127;11-01-2017;8382;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170128;11-01-2017;8362;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170129;11-01-2017;8363;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170130;11-01-2017;8365;amazon;EUR;77,16;0,00;Pietje Puk;US;Amazon
8170131;11-01-2017;8371;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170132;11-01-2017;8372;amazon;EUR;107,79;0,00;Pietje Puk;US;Amazon
8170133;11-01-2017;8377;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170134;11-01-2017;8378;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170135;11-01-2017;8379;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170136;11-01-2017;8380;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170137;11-01-2017;8381;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170138;11-01-2017;8489;webshop;EUR;135,00;23,43;Pietje Puk;NL;Contante betaling
8170139;11-01-2017;8482;webshop;EUR;196,90;34,17;Pietje Puk;NL;iDeal
8170140;11-01-2017;8479;webshop;EUR;17,62;3,06;Pietje Puk;DE;Sisow Sofort Banking
8170141;11-01-2017;8478;webshop;EUR;160,83;27,91;Pietje Puk;DK;Sisow Credit Card
8170142;11-01-2017;8476;webshop;EUR;170,55;29,60;Pietje Puk;LV;Sisow Credit Card
8170143;11-01-2017;8475;webshop;EUR;150,41;26,10;Pietje Puk;BE;Sisow MisterCash
8170144;11-01-2017;8471;webshop;EUR;146,85;25,49;Pietje Puk;NL;iDeal
8170145;11-01-2017;8470;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170146;11-01-2017;8468;webshop;EUR;200,41;34,78;Pietje Puk;GB;Sisow Credit Card
8170147;11-01-2017;8495;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170148;12-01-2017;8498;amazon;EUR;97,96;0,00;Pietje Puk;US;Amazon
8170149;12-01-2017;8499;amazon;EUR;131,88;0,00;Pietje Puk;US;Amazon
8170150;12-01-2017;8500;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170151;12-01-2017;8488;webshop;EUR;148,86;0,00;Pietje Puk;US;Sisow PayPal
8170152;12-01-2017;8314;webshop;EUR;-151,73;-26,33;Pietje Puk;GB;Sisow PayPal
8170153;12-01-2017;8503;amazon;EUR;94,96;0,00;Pietje Puk;US;Amazon
8170154;12-01-2017;8506;amazon;EUR;96,78;0,00;Pietje Puk;US;Amazon
8170155;13-01-2017;8512;amazon;EUR;97,96;0,00;Pietje Puk;US;Amazon
8170156;13-01-2017;8513;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170157;13-01-2017;8514;amazon;EUR;65,94;0,00;Pietje Puk;US;Amazon
8170158;13-01-2017;8515;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170159;13-01-2017;8516;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170160;13-01-2017;8502;webshop;EUR;20,01;3,47;Pietje Puk;IT;Sisow PayPal
8170161;13-01-2017;8501;webshop;EUR;150,94;26,20;Pietje Puk;DE;Sisow Sofort Banking
8170162;13-01-2017;8496;webshop;EUR;64,60;0,00;Pietje Puk;PT;Sisow PayPal
8170163;13-01-2017;8493;webshop;EUR;234,05;40,62;Pietje Puk;GB;Sisow PayPal
8170164;13-01-2017;8492;webshop;EUR;153,78;26,69;Pietje Puk;DE;Sisow PayPal
8170165;13-01-2017;8491;webshop;EUR;126,90;22,02;Pietje Puk;NL;iDeal
8170166;13-01-2017;8490;webshop;EUR;170,25;29,55;Pietje Puk;IT;Sisow PayPal
8170167;13-01-2017;8487;webshop;EUR;200,45;34,79;Pietje Puk;FI;Sisow PayPal
8170168;13-01-2017;8403;webshop;EUR;-30,05;-5,22;Pietje Puk;NL;iDeal
8170169;13-01-2017;8520;webshop;EUR;138,53;0,00;Pietje Puk;NO;Sisow PayPal
8170170;13-01-2017;8525;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170171;13-01-2017;8526;webshop;EUR;29,95;5,20;Pietje Puk;NL;iDeal
8170172;13-01-2017;8529;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170173;14-01-2017;8532;amazon;EUR;94,96;0,00;Pietje Puk;US;Amazon
8170174;14-01-2017;8533;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170175;14-01-2017;8534;amazon;EUR;93,97;0,00;Pietje Puk;US;Amazon
8170176;14-01-2017;8535;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170177;14-01-2017;8536;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170178;14-01-2017;8519;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8170179;14-01-2017;8517;webshop;EUR;55,95;9,71;Pietje Puk;NL;iDeal
8170180;14-01-2017;8510;webshop;EUR;185,07;32,12;Pietje Puk;FI;Sisow PayPal
8170181;14-01-2017;8509;webshop;EUR;164,07;28,48;Pietje Puk;DE;Sisow PayPal
8170182;14-01-2017;8508;webshop;EUR;31,95;5,55;Pietje Puk;NL;iDeal
8170183;14-01-2017;8507;webshop;EUR;215,99;37,49;Pietje Puk;GB;Sisow PayPal
8170184;14-01-2017;8505;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8170185;14-01-2017;8504;webshop;EUR;236,90;41,11;Pietje Puk;NL;iDeal
8170186;14-01-2017;8538;amazon;EUR;106,67;0,00;Pietje Puk;US;Amazon
8170187;14-01-2017;8539;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170188;15-01-2017;8542;amazon;EUR;102,68;0,00;Pietje Puk;US;Amazon
8170189;15-01-2017;8543;amazon;EUR;68,51;0,00;Pietje Puk;US;Amazon
8170190;15-01-2017;8544;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170191;15-01-2017;8548;amazon;EUR;102,56;0,00;Pietje Puk;US;Amazon
8170192;16-01-2017;8551;amazon;EUR;95,68;0,00;Pietje Puk;US;Amazon
8170193;16-01-2017;8552;amazon;EUR;61,95;0,00;Pietje Puk;US;Amazon
8170194;16-01-2017;8250;webshop;EUR;-221,10;0,00;Pietje Puk;US;Sisow PayPal
8170195;16-01-2017;8553;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170196;16-01-2017;8554;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170197;16-01-2017;8550;webshop;EUR;16,93;2,94;Pietje Puk;NL;Sisow PayPal
8170198;16-01-2017;8545;webshop;EUR;17,49;3,04;Pietje Puk;DE;Sisow PayPal
8170199;16-01-2017;8555;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170200;16-01-2017;8541;webshop;EUR;130,59;0,00;Pietje Puk;IN;Sisow PayPal
8170201;16-01-2017;8518;webshop;EUR;266,17;0,00;Pietje Puk;JP;Paypal
8170202;16-01-2017;8549;webshop;EUR;216,19;37,52;Pietje Puk;EE;Sisow Credit Card
8170203;16-01-2017;8540;webshop;EUR;166,90;28,97;Pietje Puk;NL;iDeal
8170204;16-01-2017;8537;webshop;EUR;116,90;20,29;Pietje Puk;NL;iDeal
8170205;16-01-2017;8531;webshop;EUR;154,16;26,76;Pietje Puk;HU;Sisow PayPal
8170206;16-01-2017;8530;webshop;EUR;174,31;30,25;Pietje Puk;IT;Sisow PayPal
8170207;16-01-2017;8528;webshop;EUR;42,14;7,31;Pietje Puk;GB;Sisow PayPal
8170208;16-01-2017;8523;webshop;EUR;167,51;29,07;Pietje Puk;FR;Sisow Credit Card
8170209;16-01-2017;8522;webshop;EUR;56,90;9,88;Pietje Puk;NL;iDeal
8170210;16-01-2017;8521;webshop;EUR;167,68;29,10;Pietje Puk;FR;Sisow PayPal
8170211;16-01-2017;8115;webshop;EUR;41,11;7,13;Pietje Puk;BE;Sisow PayPal
8170212;16-01-2017;8561;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170213;16-01-2017;8562;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170214;16-01-2017;8563;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170215;17-01-2017;8565;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170216;17-01-2017;8566;amazon;EUR;115,87;0,00;Pietje Puk;US;Amazon
8170217;17-01-2017;8567;amazon;EUR;84,06;0,00;Pietje Puk;US;Amazon
8170218;17-01-2017;8568;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170219;17-01-2017;8569;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170220;17-01-2017;8570;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170221;17-01-2017;8571;amazon;EUR;19,98;0,00;Pietje Puk;US;Amazon
8170222;17-01-2017;8572;amazon;EUR;108,85;0,00;Pietje Puk;US;Amazon
8170223;17-01-2017;8575;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170224;17-01-2017;8576;webshop;EUR;206,18;0,00;Pietje Puk;NO;Sisow PayPal
8170225;17-01-2017;8558;webshop;EUR;261,85;45,45;Pietje Puk;NL;iDeal
8170226;17-01-2017;8580;webshop;EUR;149,90;26,02;Pietje Puk;NL;Contante betaling
8170227;17-01-2017;8577;webshop;EUR;229,55;39,84;Pietje Puk;NL;iDeal
8170228;17-01-2017;8574;webshop;EUR;90,43;15,70;Pietje Puk;NL;Op rekening
8170229;17-01-2017;8560;webshop;EUR;54,90;9,53;Pietje Puk;NL;iDeal
8170230;17-01-2017;8559;webshop;EUR;39,05;6,78;Pietje Puk;DE;Sisow PayPal
8170231;17-01-2017;8430;webshop;EUR;163,10;28,31;Pietje Puk;DE;Sisow PayPal
8170232;18-01-2017;8582;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170233;18-01-2017;8583;amazon;EUR;91,69;0,00;Pietje Puk;US;Amazon
8170234;18-01-2017;8584;amazon;EUR;97,96;0,00;Pietje Puk;US;Amazon
8170235;18-01-2017;8585;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170236;18-01-2017;8586;amazon;EUR;107,13;0,00;Pietje Puk;US;Amazon
8170237;18-01-2017;8442;webshop;EUR;35,36;6,14;Pietje Puk;FR;Sisow Credit Card
8170238;18-01-2017;8497;webshop;EUR;228,85;39,72;Pietje Puk;GB;Sisow PayPal
8170239;18-01-2017;8587;amazon;EUR;168,12;0,00;Pietje Puk;US;Amazon
8170240;18-01-2017;8280;webshop;EUR;-43,17;-7,49;Pietje Puk;NL;Sisow PayPal
8170241;18-01-2017;8581;webshop;EUR;59,58;10,34;Pietje Puk;DE;Sisow PayPal
8170242;18-01-2017;8579;webshop;EUR;39,05;6,78;Pietje Puk;DE;Sisow PayPal
8170243;18-01-2017;8578;webshop;EUR;80,44;13,96;Pietje Puk;NL;AfterPay
8170244;18-01-2017;8573;webshop;EUR;162,32;28,17;Pietje Puk;DE;Sisow Credit Card
8170245;18-01-2017;8557;webshop;EUR;179,33;31,12;Pietje Puk;DK;Sisow Credit Card
8170246;18-01-2017;8556;webshop;EUR;59,45;10,32;Pietje Puk;NL;iDeal
8170247;18-01-2017;8477;webshop;EUR;166,44;28,89;Pietje Puk;AT;Sisow Bankoverschrijving
8170248;18-01-2017;8352;webshop;EUR;164,07;28,48;Pietje Puk;DE;Sisow PayPal
8170249;18-01-2017;8253;webshop;EUR;174,66;30,31;Pietje Puk;ES;Sisow Credit Card
8170250;18-01-2017;8594;webshop;EUR;347,70;-18,49;Pietje Puk;SK;Paypal
8170251;18-01-2017;8594;webshop;EUR;-347,70;0,00;Pietje Puk;SK;Paypal
8170252;18-01-2017;8595;webshop;EUR;326,40;0,00;Pietje Puk;SK;Paypal
8170253;18-01-2017;8598;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170254;19-01-2017;8601;amazon;EUR;93,88;0,00;Pietje Puk;US;Amazon
8170255;19-01-2017;8602;amazon;EUR;93,88;0,00;Pietje Puk;US;Amazon
8170256;19-01-2017;8603;amazon;EUR;98,19;0,00;Pietje Puk;US;Amazon
8170257;19-01-2017;8604;amazon;EUR;88,41;0,00;Pietje Puk;US;Amazon
8170258;19-01-2017;8605;amazon;EUR;111,36;0,00;Pietje Puk;US;Amazon
8170259;19-01-2017;8606;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170260;19-01-2017;8607;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170261;19-01-2017;8608;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170262;19-01-2017;8610;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170263;19-01-2017;8611;amazon;EUR;93,88;0,00;Pietje Puk;US;Amazon
8170264;19-01-2017;8612;amazon;EUR;172,92;0,00;Pietje Puk;US;Amazon
8170265;20-01-2017;8619;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170266;20-01-2017;8620;amazon;EUR;41,94;0,00;Pietje Puk;US;Amazon
8170267;20-01-2017;8622;amazon;EUR;98,96;0,00;Pietje Puk;US;Amazon
8170268;20-01-2017;8623;amazon;EUR;100,40;0,00;Pietje Puk;US;Amazon
8170269;20-01-2017;8596;webshop;EUR;130,49;22,65;Pietje Puk;HR;Sisow PayPal
8170270;20-01-2017;8618;webshop;EUR;174,26;30,24;Pietje Puk;GB;Sisow PayPal
8170271;20-01-2017;8617;webshop;EUR;19,45;3,38;Pietje Puk;GB;Sisow PayPal
8170272;20-01-2017;8616;webshop;EUR;163,05;28,30;Pietje Puk;FI;Sisow PayPal
8170273;20-01-2017;8615;webshop;EUR;415,06;72,04;Pietje Puk;FI;Sisow PayPal
8170274;20-01-2017;8614;webshop;EUR;379,08;65,79;Pietje Puk;SE;Sisow PayPal
8170275;20-01-2017;8613;webshop;EUR;155,28;26,95;Pietje Puk;GB;Sisow PayPal
8170276;20-01-2017;8609;webshop;EUR;65,34;11,34;Pietje Puk;IT;Sisow PayPal
8170277;20-01-2017;8600;webshop;EUR;60,19;10,45;Pietje Puk;NL;AfterPay
8170278;20-01-2017;8599;webshop;EUR;21,90;3,80;Pietje Puk;NL;iDeal
8170279;20-01-2017;8597;webshop;EUR;107,65;18,68;Pietje Puk;NL;iDeal
8170280;20-01-2017;8593;webshop;EUR;137,32;23,83;Pietje Puk;GR;Sisow PayPal
8170281;20-01-2017;8592;webshop;EUR;23,46;4,07;Pietje Puk;DE;Sisow PayPal
8170282;20-01-2017;8591;webshop;EUR;131,90;22,89;Pietje Puk;NL;iDeal
8170283;20-01-2017;8590;webshop;EUR;162,48;28,20;Pietje Puk;DE;Sisow PayPal
8170284;20-01-2017;8589;webshop;EUR;188,15;32,65;Pietje Puk;DE;Sisow PayPal
8170285;20-01-2017;8588;webshop;EUR;137,32;23,83;Pietje Puk;GR;Sisow PayPal
8170286;20-01-2017;8624;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170287;20-01-2017;8626;amazon;EUR;94,97;0,00;Pietje Puk;US;Amazon
8170288;21-01-2017;8628;amazon;EUR;113,85;0,00;Pietje Puk;US;Amazon
8170289;21-01-2017;8630;amazon;EUR;149,99;0,00;Pietje Puk;US;Amazon
8170290;21-01-2017;8634;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170291;21-01-2017;8635;amazon;EUR;9,99;0,00;Pietje Puk;US;Amazon
8170292;21-01-2017;8637;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
8170293;22-01-2017;8639;amazon;EUR;104,86;0,00;Pietje Puk;US;Amazon
